clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_826392_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_826392_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_952856_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_952856_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_990829_A_D_CL_SE_CH34,2019-10-23-16-20_Fraunhofer-IDMT_30Kmh_990829_A_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2629314_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2629314_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2766018_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2766018_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3234840_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3234840_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_53506_M_W_BL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_53506_M_W_BL,Schleusinger-Allee,B,W,L2R,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1255341_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1255341_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_225560_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_225560_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_351501_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_351501_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_438520_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_438520_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_490413_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_490413_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_651000_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_651000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_670253_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_670253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_784813_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_784813_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1052407_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1052407_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1096472_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1096472_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1098680_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1098680_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1100887_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1100887_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1147544_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1147544_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1154551_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1154551_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1191992_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1191992_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1204664_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1204664_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1249976_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1249976_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1387352_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1387352_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1389752_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1389752_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1489432_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1489432_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1550648_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1550648_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_156488_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_156488_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1590680_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1590680_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1658744_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1658744_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1702232_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1702232_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1726136_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1726136_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1738424_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1738424_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1744664_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1744664_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1938200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1938200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2008173_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2008173_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2018200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2018200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2050199_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2050199_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2057666_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2057666_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2083906_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2083906_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2156440_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2156440_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_220568_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_26104_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_26104_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_322423_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_322423_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_407192_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_409496_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_417848_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_43106_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_440120_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_486008_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_498488_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_547448_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_567320_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_57128_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_645559_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_645559_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_685016_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_685016_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_71864_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_727736_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_727736_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_73784_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_73784_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_738200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_738200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_779960_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_779960_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_78008_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_782264_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_782264_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_816728_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_816728_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_908984_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_908984_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1020536_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1020536_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1035848_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1035848_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1039688_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1039688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1057544_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1057544_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
