clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1289336_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1289336_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1302488_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1302488_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1321352_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1321352_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1323752_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1323752_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1337384_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1337384_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1353848_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1353848_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1356344_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1356344_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1375592_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1375592_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1389704_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1389704_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1403336_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1403336_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1406216_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1406216_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1416488_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1416488_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1418504_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1418504_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1420472_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1420472_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1422680_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1422680_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1425416_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1425416_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1444568_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1444568_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1463000_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1463000_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1470008_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1470008_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1472168_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1472168_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1476056_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1476056_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1479416_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1479416_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1485752_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1485752_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1488008_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1488008_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1491464_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1491464_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1496744_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1496744_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1503848_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1503848_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1516856_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1516856_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1520456_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1520456_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1523816_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1523816_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_152407_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_152407_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1532936_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1532936_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1549016_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1549016_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1552520_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1552520_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1554392_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1554392_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_155768_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_155768_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1573688_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1573688_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1577912_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1577912_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1581128_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1581128_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_15832575_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_15832575,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1584536_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1584536_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1591544_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1591544_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_15928575_SE_CH34-BG,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_15928575,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_159512_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_159512_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1600856_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1600856_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1622600_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1622600_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1626008_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1626008_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1633208_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1633208_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1635368_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1635368_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_163880_A_D_BL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_163880_A_D_BL,Langewiesener-Strasse,B,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1641608_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1641608_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1643240_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1643240_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1652792_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1652792_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1654616_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1654616_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1658936_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1658936_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_166029_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_166029_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1664120_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1664120_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1668824_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1668824_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1676936_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1676936_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1679768_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1679768_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1682408_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1682408_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1700024_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1700024_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_170453_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_170453_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1706360_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1706360_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1711160_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1711160_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1719512_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1719512_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1724600_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1724600_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_172711_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_172711_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1733336_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1733336_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,2,L2R,no_vehicle,False,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1742408_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1742408_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_174410_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_174410_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
