clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_36580352_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_36580352,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_37953024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_37953024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38049024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38049024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38145024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38145024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38241024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38241024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38337024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38337024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38433024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38433024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38529024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38529024,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_385773_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_385773_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38625024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38625024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38721024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38721024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38817024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38817024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_38913024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_38913024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39009024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39009024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39105024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39105024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39201024_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39201024,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39684096_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39684096,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39780096_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39780096,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_39876096_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_39876096,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_40447488_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_40447488,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_40543488_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_40543488,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_40639488_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_40639488,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_41171456_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_41171456,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_41267456_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_41267456,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_420333_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_420333_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_439000_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_439000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_440600_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_440600_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4472319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4472319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4568319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4568319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4664319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4664319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_466626_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_466626_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4760319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4760319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4856319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4856319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_488813_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_488813_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_4952319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_4952319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5048319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5048319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_510040_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_510040_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5144319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5144319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5240319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5240319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5336319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5336319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5432319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5432319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5528319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5528319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5624319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5624319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5720319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5720319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5816319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5816319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_5912319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_5912319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6008319_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6008319,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_611799_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_611799_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_630466_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_630466_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_636973_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_636973_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_648066_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_648066_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6571520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6571520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_660760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_660760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_662786_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_662786_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6667520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6667520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6763520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6763520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6859520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6859520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_688386_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_688386_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_6955520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_6955520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_7051520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_7051520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_707160_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_707160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_709080_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_709080_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_712738_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_712738_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_714306_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_714306_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_7147520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_7147520,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_7243520_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_7243520,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_757090_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_757090_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_768440_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_768440_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_770754_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_770754_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_777026_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_777026_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_7907840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_7907840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8003840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8003840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8099840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8099840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_81239_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_81239_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8195840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8195840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8291840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8291840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_837656_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_837656_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_852738_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_852738_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_88173_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_88173_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8829440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8829440,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_8925440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8925440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9021440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9021440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9117440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9117440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9213440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9213440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9309440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9309440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9405440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9405440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_940994_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_940994_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9501440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9501440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9597440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9597440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_963842_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_963842_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_966829_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_966829_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9693440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9693440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9789440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9789440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9885440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9885440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_9981440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9981440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_999682_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_999682_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10006272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10006272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10102272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10102272,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1010360_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1010360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10135_M_W_CR_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10135_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-10-00_Schleusinger-Allee_70Kmh_1017826_M_W_CL_SE_CH34,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1017826_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-10-00_Schleusinger-Allee_70Kmh_10198272_SE_CH34-BG,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10198272,Schleusinger-Allee,none,None,none,test,2,0,no_vehicle,L2R,False
