row_type,car_group,clip_name,clip_path,speed_kmh,input_type,duration_s,n_mel_frames,prediction,n_clips,n_L2R,n_R2L,n_no_vehicle,pct_L2R,pct_R2L,pct_no_vehicle,majority_prediction,model,checkpoint,spectrogram_png,prob_L2R,prob_R2L,prob_no_vehicle
clip,Mazda3,Mazda3_43,Mazda3/Mazda3_43.wav,43,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5172,0.4828,
clip,Mazda3,Mazda3_45,Mazda3/Mazda3_45.wav,45,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3314,0.6686,
clip,Mazda3,Mazda3_47,Mazda3/Mazda3_47.wav,47,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5167,0.4833,
clip,Mazda3,Mazda3_50,Mazda3/Mazda3_50.wav,50,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5814,0.4186,
clip,Mazda3,Mazda3_52,Mazda3/Mazda3_52.wav,52,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7781,0.2219,
clip,Mazda3,Mazda3_55,Mazda3/Mazda3_55.wav,55,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7562,0.2438,
clip,Mazda3,Mazda3_57,Mazda3/Mazda3_57.wav,57,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6755,0.3245,
clip,Mazda3,Mazda3_60,Mazda3/Mazda3_60.wav,60,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8209,0.1791,
clip,Mazda3,Mazda3_62,Mazda3/Mazda3_62.wav,62,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.657,0.343,
clip,Mazda3,Mazda3_64,Mazda3/Mazda3_64.wav,64,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7959,0.2041,
clip,Mazda3,Mazda3_67,Mazda3/Mazda3_67.wav,67,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7565,0.2435,
clip,Mazda3,Mazda3_70,Mazda3/Mazda3_70.wav,70,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7018,0.2982,
clip,Mazda3,Mazda3_72,Mazda3/Mazda3_72.wav,72,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.797,0.203,
clip,Mazda3,Mazda3_75,Mazda3/Mazda3_75.wav,75,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8237,0.1763,
clip,Mazda3,Mazda3_79,Mazda3/Mazda3_79.wav,79,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8924,0.1076,
clip,Mazda3,Mazda3_81,Mazda3/Mazda3_81.wav,81,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8936,0.1064,
clip,Mazda3,Mazda3_84,Mazda3/Mazda3_84.wav,84,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6307,0.3693,
clip,Mazda3,Mazda3_86,Mazda3/Mazda3_86.wav,86,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8105,0.1895,
clip,Mazda3,Mazda3_88,Mazda3/Mazda3_88.wav,88,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6194,0.3806,
clip,Mazda3,Mazda3_90,Mazda3/Mazda3_90.wav,90,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9271,0.0729,
clip,Mazda3,Mazda3_92,Mazda3/Mazda3_92.wav,92,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8435,0.1565,
clip,Mazda3,Mazda3_94,Mazda3/Mazda3_94.wav,94,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8578,0.1422,
clip,Mazda3,Mazda3_96,Mazda3/Mazda3_96.wav,96,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9007,0.0993,
clip,Mazda3,Mazda3_99,Mazda3/Mazda3_99.wav,99,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4729,0.5271,
group,Mazda3,__GROUP__Mazda3,,,,,,L2R,32,27,5,0,0.8438,0.1562,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,MercedesAMG550,MercedesAMG550_100,MercedesAMG550/MercedesAMG550_100.wav,100,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6512,0.3488,
clip,MercedesAMG550,MercedesAMG550_105,MercedesAMG550/MercedesAMG550_105.wav,105,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4354,0.5646,
clip,MercedesAMG550,MercedesAMG550_30,MercedesAMG550/MercedesAMG550_30.wav,30,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1919,0.8081,
clip,MercedesAMG550,MercedesAMG550_33,MercedesAMG550/MercedesAMG550_33.wav,33,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8,0.2,
clip,MercedesAMG550,MercedesAMG550_35,MercedesAMG550/MercedesAMG550_35.wav,35,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7796,0.2204,
clip,MercedesAMG550,MercedesAMG550_38,MercedesAMG550/MercedesAMG550_38.wav,38,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.844,0.156,
clip,MercedesAMG550,MercedesAMG550_40,MercedesAMG550/MercedesAMG550_40.wav,40,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7675,0.2325,
clip,MercedesAMG550,MercedesAMG550_42,MercedesAMG550/MercedesAMG550_42.wav,42,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8906,0.1094,
clip,MercedesAMG550,MercedesAMG550_45,MercedesAMG550/MercedesAMG550_45.wav,45,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7096,0.2904,
clip,MercedesAMG550,MercedesAMG550_47,MercedesAMG550/MercedesAMG550_47.wav,47,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6566,0.3434,
clip,MercedesAMG550,MercedesAMG550_50,MercedesAMG550/MercedesAMG550_50.wav,50,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.725,0.275,
clip,MercedesAMG550,MercedesAMG550_52,MercedesAMG550/MercedesAMG550_52.wav,52,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4507,0.5493,
clip,MercedesAMG550,MercedesAMG550_55,MercedesAMG550/MercedesAMG550_55.wav,55,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7082,0.2918,
clip,MercedesAMG550,MercedesAMG550_58,MercedesAMG550/MercedesAMG550_58.wav,58,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7867,0.2133,
clip,MercedesAMG550,MercedesAMG550_60,MercedesAMG550/MercedesAMG550_60.wav,60,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4553,0.5447,
clip,MercedesAMG550,MercedesAMG550_62,MercedesAMG550/MercedesAMG550_62.wav,62,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4207,0.5793,
clip,MercedesAMG550,MercedesAMG550_65,MercedesAMG550/MercedesAMG550_65.wav,65,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7062,0.2938,
clip,MercedesAMG550,MercedesAMG550_67,MercedesAMG550/MercedesAMG550_67.wav,67,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3383,0.6617,
clip,MercedesAMG550,MercedesAMG550_70,MercedesAMG550/MercedesAMG550_70.wav,70,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5758,0.4242,
clip,MercedesAMG550,MercedesAMG550_73,MercedesAMG550/MercedesAMG550_73.wav,73,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.844,0.156,
clip,MercedesAMG550,MercedesAMG550_75,MercedesAMG550/MercedesAMG550_75.wav,75,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3513,0.6487,
clip,MercedesAMG550,MercedesAMG550_78,MercedesAMG550/MercedesAMG550_78.wav,78,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8109,0.1891,
clip,MercedesAMG550,MercedesAMG550_80,MercedesAMG550/MercedesAMG550_80.wav,80,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2484,0.7516,
clip,MercedesAMG550,MercedesAMG550_82,MercedesAMG550/MercedesAMG550_82.wav,82,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4454,0.5546,
clip,MercedesAMG550,MercedesAMG550_85,MercedesAMG550/MercedesAMG550_85.wav,85,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.613,0.387,
clip,MercedesAMG550,MercedesAMG550_87,MercedesAMG550/MercedesAMG550_87.wav,87,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7526,0.2474,
clip,MercedesAMG550,MercedesAMG550_90,MercedesAMG550/MercedesAMG550_90.wav,90,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8596,0.1404,
clip,MercedesAMG550,MercedesAMG550_93,MercedesAMG550/MercedesAMG550_93.wav,93,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2213,0.7787,
clip,MercedesAMG550,MercedesAMG550_95,MercedesAMG550/MercedesAMG550_95.wav,95,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4168,0.5832,
clip,MercedesAMG550,MercedesAMG550_98,MercedesAMG550/MercedesAMG550_98.wav,98,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3086,0.6914,
group,MercedesAMG550,__GROUP__MercedesAMG550,,,,,,L2R,30,18,12,0,0.6,0.4,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,MercedesGLA,MercedesGLA_100,MercedesGLA/MercedesGLA_100.wav,100,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5079,0.4921,
clip,MercedesGLA,MercedesGLA_101,MercedesGLA/MercedesGLA_101.wav,101,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3893,0.6107,
clip,MercedesGLA,MercedesGLA_103,MercedesGLA/MercedesGLA_103.wav,103,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4656,0.5344,
clip,MercedesGLA,MercedesGLA_104,MercedesGLA/MercedesGLA_104.wav,104,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5878,0.4122,
clip,MercedesGLA,MercedesGLA_30,MercedesGLA/MercedesGLA_30.wav,30,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5367,0.4633,
clip,MercedesGLA,MercedesGLA_33,MercedesGLA/MercedesGLA_33.wav,33,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4661,0.5339,
clip,MercedesGLA,MercedesGLA_36,MercedesGLA/MercedesGLA_36.wav,36,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1743,0.8257,
clip,MercedesGLA,MercedesGLA_39,MercedesGLA/MercedesGLA_39.wav,39,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6204,0.3796,
clip,MercedesGLA,MercedesGLA_41,MercedesGLA/MercedesGLA_41.wav,41,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3714,0.6286,
clip,MercedesGLA,MercedesGLA_42,MercedesGLA/MercedesGLA_42.wav,42,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7549,0.2451,
clip,MercedesGLA,MercedesGLA_45,MercedesGLA/MercedesGLA_45.wav,45,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2443,0.7557,
clip,MercedesGLA,MercedesGLA_47,MercedesGLA/MercedesGLA_47.wav,47,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5771,0.4229,
