clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1147544_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1147544_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1154551_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1154551_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1181912_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1181912_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1183832_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1183832_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_11842_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11842_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1187096_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1187096_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1189784_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1189784_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1191992_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1191992_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1195832_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1195832_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1204664_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1204664_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1215416_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1215416_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1219832_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1219832_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1240280_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1240280_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1248632_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1248632_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1249976_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1249976_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1253336_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1253336_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1261112_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1261112_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1301048_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1301048_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1319192_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1319192_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1358167_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1358167_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1360088_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1360088_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1361624_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1361624_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1367768_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1367768_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1371416_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1371416_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1387352_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1387352_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1389752_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1389752_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1401464_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1401464_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1413410_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1413410_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1430882_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1430882_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1432973_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1432973_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1435661_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1435661_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1442456_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1442456_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1459704_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1459704_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_14680_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14680_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1486285_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1486285_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1489432_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1489432_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1504898_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1504898_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_152407_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_152407_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1530104_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1530104_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1531544_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1531544_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1543928_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1543928_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_154952_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_154952_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1550648_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1550648_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_156488_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_156488_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1566776_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1566776_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1575128_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1575128_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1585112_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1585112_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1590680_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1590680_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1592984_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1592984_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1623704_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1623704_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1629560_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1629560_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1644056_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1644056_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1645976_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1645976_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1658744_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1658744_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1673432_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1673432_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1675064_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1675064_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_169016_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_169016_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1692824_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1692824_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1699736_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1699736_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1702232_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1702232_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_170360_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_170360_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1704344_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1704344_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1706552_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1706552_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1716824_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1716824_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1723832_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1723832_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1726136_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1726136_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1728152_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1728152_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1738424_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1738424_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1744664_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1744664_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1752728_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1752728_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1754072_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1754072_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1759064_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1759064_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1765400_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1765400_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1778552_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1778552_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1784024_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1784024_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1793624_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1793624_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1795832_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1799672_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1799672_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1801592_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1801592_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1821186_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1821186_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1849773_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1849773_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_188360_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_188360_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1893080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1893080_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1898840_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1898840_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1901080_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1904066_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1904066_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1909613_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1909613_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1920386_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1920386_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1938200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1938200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1958466_A_W_TR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1958466_A_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1962840_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1962840_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1966360_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1966360_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_196952_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_196952_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1979160_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1979160_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1995800_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1995800_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_1999000_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1999000_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2004226_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2004226_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2008173_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2008173_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2018200_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2018200_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2020226_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2020226_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2027373_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2027373_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2031853_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2031853_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2041986_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2041986_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2045080_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2045080_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2048173_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2048173_A_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2050199_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2050199_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2053613_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2053613_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2055533_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2055533_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2057666_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2057666_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2068760_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2068760_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2071320_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2071320_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2083906_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2083906_A_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_2086253_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_2086253_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
