clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-16-00_Schleusinger-Allee_70Kmh_795512_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_795512_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_810296_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_810296_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-16-00_Schleusinger-Allee_70Kmh_834008_A_W_CL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_834008_A_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_896504_A_W_TL_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_896504_A_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-12-16-00_Schleusinger-Allee_70Kmh_985400_A_W_CR_SE_CH34,2019-11-12-16-00_Schleusinger-Allee_70Kmh_985400_A_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1033496_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1033496_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1093064_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1093064_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1413896_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1413896_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1606088_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1606088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1617272_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1617272_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1648712_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1648712_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1753928_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1753928_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1798088_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1798088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1907576_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1907576_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1953800_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1953800_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1982744_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1982744_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2041208_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2041208_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2052920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2052920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3267645_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3267645_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3376360_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3376360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3377592_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3377592_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_399464_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_399464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_433400_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_433400_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_574136_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_574136_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_575864_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_575864_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_59288_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_59288_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_608984_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_608984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_669176_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_669176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_73111_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_73111_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_927800_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_927800_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_97304_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_97304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_282520_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_282520_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_323906_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_323906_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_384280_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_384280_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_425240_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_425240_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_481560_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_481560_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_673304_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_673304_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_787224_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_787224_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_812824_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_812824_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_868717_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_868717_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_914029_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_914029_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_947053_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_947053_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_987842_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_987842_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1050754_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1050754_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1053218_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1053218_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1113138_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1113138_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1205949_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1205949_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1297528_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1297528_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1324952_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1324952_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1369026_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1369026_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1422722_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1422722_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1437016_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1437016_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1453250_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1453250_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1537688_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1537688_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1542786_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1542786_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1555778_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1555778_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1600216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1600216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_16344_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16344_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1708973_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1708973_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1712600_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1712600_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1719661_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1719661_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2100162_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2100162_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2102850_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2102850_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2104941_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2104941_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2112962_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2112962_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2136621_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2136621_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2146157_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2146157_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2216280_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2216280_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_221816_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_221816_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2246466_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2246466_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2400450_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2400450_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2469143_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2469143_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2483138_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2483138_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2619960_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2619960_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2643853_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2643853_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2676920_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2676920_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
